Winery,Wine,year,vintage_rating,vintage_rating_count,wine_rating_count,wine_rating,region,price,cepages,latitude,longitude,dist_km,dept,station,altitude,GDD,TM_summer,TX_summer,temp_amp_summer,hot_days,rainy_days_summer,rain_June,rain_SepOct,frost_days_Apr,avg_TM_Apr,year_median,W_price_year,WR,WR01,WQI,label
Auguste Clape,Cornas 2021,2021,4.3,5098,5098,4.3,cornas,342.5,shiraz-syrah,44.94340000000008,4.846699999999999,7.8137375103179885,26,26313001,190,1644.7,20.95967741935484,26.725806451612897,10.729032258064516,1.0,5.0,100.0,215.5,1.0,10.836666666666668,35.43,0.09374751938189611,4.29265037587928,0.858530075175856,0.08048506486248928,0
Claude Dugat,La Gibryotte Charmes-Chambertin Grand Cru 2021,2021,4.2,279,279,4.2,charmes-chambertin,342.5,pinot-noir,47.16721299999997,4.777512000000001,9.396858891080369,21,21065001,593,1207.1499999999999,18.44677419354839,23.062903225806455,8.256451612903227,0.0,7.0,77.6,174.8,8.0,8.153333333333332,35.43,0.09374751938189611,4.142251709281305,0.828450341856261,0.07766516448010828,0
Château la Négly,Clos des Truffiers Languedoc 2021,2021,4.5,1328,1328,4.5,languedoc,357.0,shiraz-syrah,43.60057601202888,3.88270435561468,7.137451575692915,34,34154001,1,2051.6500000000005,23.979032258064517,29.361290322580643,10.780645161290321,0.0,4.0,9.9,250.7,0.0,12.713333333333333,35.43,0.09028361746043881,4.454481611977843,0.8908963223955686,0.08043334276807328,0
Domaine Coquard Loison-Fleurot,Charmes-Chambertin Grand Cru 2021,2021,4.3,166,166,4.3,charmes-chambertin,358.2,pinot-noir,47.16721299999997,4.777512000000001,9.396858891080369,21,21065001,593,1207.1499999999999,18.44677419354839,23.062903225806455,8.256451612903227,0.0,7.0,77.6,174.8,8.0,8.153333333333332,35.43,0.09000838350735463,4.174960940283861,0.8349921880567722,0.07515629708825913,0
Château Pavie,Saint-Émilion Grand Cru (Premier Grand Cru Classé) 2021,2021,4.6,46,19423,4.5,st-emilion-grand-cru,360.0,cabernet-sauvignon,44.924,0.1555,27.054704789804426,33,33394002,38,1605.75,20.032258064516125,25.97258064516129,11.412903225806453,0.0,2.0,166.1,87.4,0.0,12.366666666666667,35.43,0.08959866474470829,4.168553029826752,0.8337106059653504,0.07469935707799702,0
Domaine Coquard Loison-Fleurot,Clos de la Roche Grand Cru 2021,2021,4.4,455,455,4.4,clos-de-la-roche,361.6,pinot-noir,47.181666370559206,4.935567533835559,14.996094867948653,21,21473001,219,1271.65,19.0258064516129,24.488709677419354,10.582258064516129,0.0,4.0,49.9,127.9,5.0,9.249999999999998,35.43,0.08923758909906052,4.311705141720988,0.8623410283441976,0.0769532343506408,0
Domaine des Perdrix,Echezeaux Grand Cru 2021,2021,4.4,1638,1638,4.4,echezeaux,363.8,pinot-noir,47.250528999999965,4.905823999999997,11.581396662825515,21,21231001,241,1278.05,18.916129032258066,24.745161290322574,10.987096774193551,0.0,4.0,89.9,139.00000000000003,3.0,9.419999999999998,35.43,0.08874583573378754,4.370386499779455,0.874077299955891,0.07757072048051804,0
Domaine Coquard Loison-Fleurot,Clos-Vougeot Grand Cru 2021,2021,4.2,368,368,4.2,clos-de-vougeot,367.4,pinot-noir,47.163900000000005,4.9508999999999945,14.757997703159655,21,21590001,246,1303.6499999999999,18.946774193548393,24.327419354838703,10.029032258064515,0.0,5.0,61.6,188.20000000000002,3.0,9.713333333333335,35.43,0.08795273440409106,4.152329352171431,0.8304658704342861,0.07304174413396906,0
M. Chapoutier,Ermitage Le Méal 2021,2021,4.4,2458,2458,4.4,hermitage,368.08,shiraz-syrah,45.0616,4.847199999999992,2.8719175384573856,26,26179001,153,1706.25,21.303225806451614,27.26129032258065,11.172580645161291,1.0,7.0,125.8,248.79999999999998,1.0,11.406666666666668,35.43,0.0878045153775619,4.379726142156704,0.8759452284313408,0.07691194627970163,0
Domaine Sylvain Cathiard,Gevrey-Chambertin 2021,2021,4.3,42,42,4.3,gevrey-chambertin,370.0,pinot-noir,47.224218213063054,4.969401593758258,10.20371774006471,21,21473001,219,1271.65,19.0258064516129,24.488709677419354,10.582258064516129,0.0,4.0,49.9,127.9,5.0,9.249999999999998,35.43,0.08738869841896259,4.090695486996898,0.8181390973993796,0.07149611084739664,0
La Grange des Pères,Vin de Pays de l'Hérault 2021,2021,4.3,66,10796,4.5,pays-dherault,378.0,shiraz-syrah,43.56667000000002,3.416670000000003,9.709139396092983,34,34319001,122,2042.4499999999996,23.495161290322578,30.182258064516127,12.570967741935485,4.0,3.0,43.29999999999999,126.0,1.0,12.046666666666665,35.43,0.0856976997315144,4.114846007728026,0.8229692015456053,0.07052656752233945,0
Ghislaine Barthod,Chambolle-Musigny 1er Cru 'Les Cras' 2021,2021,4.1,706,706,4.1,chambolle-musigny-les-cras,378.75,pinot-noir,47.1728,4.9694,13.868728548029027,21,21473001,219,1271.65,19.0258064516129,24.488709677419354,10.582258064516129,0.0,4.0,49.9,127.9,5.0,9.249999999999998,35.43,0.08554251774590757,4.088075435857817,0.8176150871715635,0.06994085310369523,0
Ghislaine Barthod,Chambolle-Musigny 1er Cru 'Les Chatelots' 2021,2021,4.1,322,322,4.1,chambolle-musigny-les-chatelots,378.75,pinot-noir,46.961932,4.919737,12.24158621976334,21,21590001,246,1303.6499999999999,18.946774193548393,24.327419354838703,10.029032258064515,0.0,5.0,61.6,188.20000000000002,3.0,9.713333333333335,35.43,0.08554251774590757,4.078206831050494,0.8156413662100988,0.06977201604332367,0
Amiot-Servelle,Clos-Saint-Denis Grand Cru 2021,2021,4.3,118,118,4.3,clos-saint-denis,384.0,pinot-noir,47.16871,4.812102,10.57269145385032,21,21065001,593,1207.1499999999999,18.44677419354839,23.062903225806455,8.256451612903227,0.0,7.0,77.6,174.8,8.0,8.153333333333332,35.43,0.08447178313425363,4.15187680618242,0.830375361236484,0.0701432874343958,0
Joseph Drouhin,Gevrey-Chambertin 1er Cru 'Clos Prieur' 2021,2021,4.3,44,44,4.3,gevrey-chambertin-clos-prieur,385.0,pinot-noir,47.2267,4.956699999999999,10.938228403902981,21,21473001,219,1271.65,19.0258064516129,24.488709677419354,10.582258064516129,0.0,4.0,49.9,127.9,5.0,9.249999999999998,35.43,0.08427086554242086,4.092946073158222,0.8185892146316445,0.0689832216406992,0
Domaine Coquard Loison-Fleurot,Échezeaux Grand Cru 2021,2021,4.4,741,741,4.4,echezeaux,386.2,pinot-noir,47.250528999999965,4.905823999999997,11.581396662825515,21,21231001,241,1278.05,18.916129032258066,24.745161290322574,10.987096774193551,0.0,4.0,89.9,139.00000000000003,3.0,9.419999999999998,35.43,0.0840310224604511,4.340303476339105,0.8680606952678209,0.07294402778108507,0
René Cacheux,Vosne-Romanée 1er Cru 'Les Suchôts' 2021,2021,4.2,225,225,4.2,vosne-romanee-les-suchots,389.93,pinot-noir,47.093700000000005,4.571600000000001,6.515331385772051,21,21567001,396,1061.65,17.422580645161286,23.05806451612903,10.6258064516129,0.0,5.0,94.69999999999999,174.1,10.0,7.900000000000001,35.43,0.08329415083693811,4.133754685578826,0.8267509371157653,0.06886351726070049,0
René Cacheux,Vosne-Romanée 1er Cru 'Les Beaux Monts' 2021,2021,4.2,179,179,4.2,vosne-romanee-les-beaux-monts,389.93,pinot-noir,47.093700000000005,4.571600000000001,6.515331385772051,21,21567001,396,1061.65,17.422580645161286,23.05806451612903,10.6258064516129,0.0,5.0,94.69999999999999,174.1,10.0,7.900000000000001,35.43,0.08329415083693811,4.124261587562085,0.8248523175124169,0.06870537335307722,0
E. Guigal,Côte-Rôtie La Landonne 2021,2021,4.5,4933,4933,4.5,cote-rotie,390.0,shiraz-syrah,45.48118,4.799330000000024,17.755839578628613,69,69141001,343,1470.95,19.85483870967742,26.38387096774193,12.159677419354837,0.0,7.0,55.7,193.70000000000002,7.0,9.866666666666665,35.43,0.08328044566673719,4.486815363469444,0.8973630726938888,0.07473279661881974,0
E. Guigal,Côte-Rôtie La Mouline 2021,2021,4.6,5288,5288,4.6,cote-rotie,390.0,shiraz-syrah,45.48118,4.799330000000024,17.755839578628613,69,69141001,343,1470.95,19.85483870967742,26.38387096774193,12.159677419354837,0.0,7.0,55.7,193.70000000000002,7.0,9.866666666666665,35.43,0.08328044566673719,4.5850622411800055,0.9170124482360011,0.07636920537103994,0
E. Guigal,Côte-Rôtie La Turque 2021,2021,4.6,5965,5965,4.6,cote-rotie,390.0,shiraz-syrah,45.48118,4.799330000000024,17.755839578628613,69,69141001,343,1470.95,19.85483870967742,26.38387096774193,12.159677419354837,0.0,7.0,55.7,193.70000000000002,7.0,9.866666666666665,35.43,0.08328044566673719,4.586718187261736,0.9173436374523473,0.07639678695657727,0
Pierre Girardin,Vosne-Romanée 1er Cru 'Les Suchots' 2021,2021,4.3,99,99,4.3,vosne-romanee-les-suchots,390.0,pinot-noir,47.093700000000005,4.571600000000001,6.515331385772051,21,21567001,396,1061.65,17.422580645161286,23.05806451612903,10.6258064516129,0.0,5.0,94.69999999999999,174.1,10.0,7.900000000000001,35.43,0.08328044566673719,4.14019904401423,0.8280398088028459,0.06895952430690086,0
Louis Jadot,Chapelle-Chambertin Grand Cru 2021,2021,4.4,716,716,4.4,chapelle-chambertin,391.82,pinot-noir,48.45847800000001,6.853677,22.371852228414802,67,67165006,736,848.45,15.549999999999999,19.845161290322583,7.445161290322581,0.0,9.0,197.2,137.20000000000002,12.0,5.386666666666667,35.43,0.08292568753657109,4.338564067141527,0.8677128134283054,0.07195568163783467,0
Chateau Palmer,Grand Vin de Château Palmer (Grand Cru Classé) 2021,2021,4.4,40,33795,4.5,margaux,400.0,cabernet-sauvignon,45.031126361371925,-0.6690579596607694,15.439987593472612,33,33415001,42,1611.2499999999998,19.80806451612903,25.461290322580645,10.445161290322579,0.0,1.0,210.50000000000006,100.19999999999999,1.0,12.136666666666665,35.43,0.08136784328135406,4.11037345938148,0.8220746918762959,0.06689044469415788,0
Domaine Jamet,Côte-Rôtie Côte Brune 2021,2021,4.5,734,734,4.5,cote-rotie,408.0,shiraz-syrah,45.48118,4.799330000000024,17.755839578628613,69,69141001,343,1470.95,19.85483870967742,26.38387096774193,12.159677419354837,0.0,7.0,55.7,193.70000000000002,7.0,9.866666666666665,35.43,0.07989987145659969,4.423616403661449,0.8847232807322898,0.07068927640517111,0
Joseph Drouhin,Beaune 1er Cru 'Clos des Mouches' 2021,2021,4.2,86,5919,4.3,beaune-le-clos-des-mouches,415.03,pinot-noir,47.041665,4.841333,1.66888018298905,21,21590001,246,1303.6499999999999,18.946774193548393,24.327419354838703,10.029032258064515,0.0,5.0,61.6,188.20000000000002,3.0,9.713333333333335,35.43,0.07865293255782978,4.0933682877518835,0.8186736575503767,0.06439108397418161,0
Dugat-Py,Gevrey-Chambertin 1er Cru 'Petite Chapelle' 2021,2021,4.2,69,69,4.2,gevrey-chambertin-petite-chapelle,422.0,pinot-noir,47.22007400000001,4.965159,10.707816206438206,21,21473001,219,1271.65,19.0258064516129,24.488709677419354,10.582258064516129,0.0,4.0,49.9,127.9,5.0,9.249999999999998,35.43,0.07745447390857617,4.084777107144214,0.8169554214288428,0.06327685237353016,0
Méo-Camuzet,Vosne-Romanée 1er Cru 'Les Chaumes' 2021,2021,4.5,25,2705,4.4,vosne-romanee-les-chaumes,448.75,pinot-noir,47.093700000000005,4.571600000000001,6.515331385772051,21,21567001,396,1061.65,17.422580645161286,23.05806451612903,10.6258064516129,0.0,5.0,94.69999999999999,174.1,10.0,7.900000000000001,35.43,0.07317526539716634,4.099329159325924,0.8198658318651848,0.059993899836803456,0
Domaine Taupenot-Merme,Charmes Chambertin Grand Cru 2021,2021,4.3,1228,1228,4.3,charmes-chambertin,449.36,pinot-noir,47.16721299999997,4.777512000000001,9.396858891080369,21,21065001,593,1207.1499999999999,18.44677419354839,23.062903225806455,8.256451612903227,0.0,7.0,77.6,174.8,8.0,8.153333333333332,35.43,0.07308319065987334,4.2718890289105325,0.8543778057821065,0.06244065607553793,0
Jacques-Frederic Mugnier,Chambolle-Musigny 2021,2021,4.2,33,1437,4.3,chambolle-musigny,450.0,pinot-noir,47.18511942704474,4.964025363682441,13.141648967709767,21,21473001,219,1271.65,19.0258064516129,24.488709677419354,10.582258064516129,0.0,4.0,49.9,127.9,5.0,9.249999999999998,35.43,0.07298683641307706,4.061074112042453,0.8122148224084906,0.05928099037540494,0
Laurent Ponsot,Cuvée du Cèdre Clos Vougeot Grand Cru 2021,2021,4.3,73,73,4.3,clos-de-vougeot,451.0,pinot-noir,47.163900000000005,4.9508999999999945,14.757997703159655,21,21590001,246,1303.6499999999999,18.946774193548393,24.327419354838703,10.029032258064515,0.0,5.0,61.6,188.20000000000002,3.0,9.713333333333335,35.43,0.07283679049400736,4.120874277243857,0.8241748554487713,0.06003025127675096,0
Domaine Taupenot-Merme,Mazoyères Chambertin Grand Cru 2021,2021,4.4,1055,1055,4.4,mazoyeres-chambertin,457.58,pinot-noir,47.085004,4.96028,9.889703583403472,21,21590001,246,1303.6499999999999,18.946774193548393,24.327419354838703,10.029032258064515,0.0,5.0,61.6,188.20000000000002,3.0,9.713333333333335,35.43,0.0718646680594714,4.355963216046307,0.8711926432092614,0.06260797012008708,0
Domaine de la Vougeraie,Charmes-Chambertin Grand Cru Les Mazoyères 2021,2021,4.4,723,724,4.4,charmes-chambertin,469.0,pinot-noir,47.16721299999997,4.777512000000001,9.396858891080369,21,21065001,593,1207.1499999999999,18.44677419354839,23.062903225806455,8.256451612903227,0.0,7.0,77.6,174.8,8.0,8.153333333333332,35.43,0.07023769403088635,4.339061236540381,0.8678122473080763,0.06095313110268054,0
Domaine Arlaud,Bonnes Mares Grand Cru 2021,2021,4.4,288,288,4.4,bonnes-mares,475.0,pinot-noir,47.19319,4.95796,12.876115450592598,21,21473001,219,1271.65,19.0258064516129,24.488709677419354,10.582258064516129,0.0,4.0,49.9,127.9,5.0,9.249999999999998,35.43,0.06941206433791117,4.277413882807975,0.8554827765615951,0.059380825526668325,0
Dominique Laurent,Vosne-Romanée 1er Cru Les Reigniots Vieilles Vignes 2021,2021,4.1,56,56,4.1,vosne-romanee-premier-cru,496.25,pinot-noir,47.09369999999998,4.571600000000003,6.515331385774035,21,21567001,396,1061.65,17.422580645161286,23.05806451612903,10.6258064516129,0.0,5.0,94.69999999999999,174.1,10.0,7.900000000000001,35.43,0.06663782726452001,4.048929139431461,0.8097858278862923,0.05396236811994308,0
Lucie et Auguste Lignier,Clos de la Roche 2021,2021,4.3,243,243,4.3,clos-de-la-roche,510.0,pinot-noir,47.181666370559206,4.935567533835559,14.996094867948653,21,21473001,219,1271.65,19.0258064516129,24.488709677419354,10.582258064516129,0.0,4.0,49.9,127.9,5.0,9.249999999999998,35.43,0.0649579231065398,4.19996875222709,0.8399937504454179,0.05456424945140744,0
Domaine Prieuré Roch,Le Cloud Rouge 2021,2021,4.2,110,1629,4.2,ladoix,520.0,pinot-noir,47.063200000000016,4.8747,2.980466770172902,21,21590001,246,1303.6499999999999,18.946774193548393,24.327419354838703,10.029032258064515,0.0,5.0,61.6,188.20000000000002,3.0,9.713333333333335,35.43,0.06378841618205715,4.10352368891837,0.820704737783674,0.05235145537633108,0
Domaine Bruno Clair,Gevrey-Chambertin 1er Cru 'Clos St Jacques' 2021,2021,4.3,910,910,4.3,gevrey-chambertin-clos-st-jacques,538.0,pinot-noir,47.053408,4.937027999999999,7.60998547716734,21,21590001,246,1303.6499999999999,18.946774193548393,24.327419354838703,10.029032258064515,0.0,5.0,61.6,188.20000000000002,3.0,9.713333333333335,35.43,0.061786094205046826,4.263391606090712,0.8526783212181425,0.05268366308138533,0
Domaine Coche-Dury,Volnay Premier Cru 2021,2021,4.4,437,437,4.4,volnay-premier-cru,553.0,pinot-noir,46.94419999999997,4.765800000000004,7.029209127870242,21,21527001,417,1048.55,17.719354838709677,23.037096774193543,10.027419354838708,0.0,4.0,103.70000000000002,204.49999999999997,8.0,8.176666666666668,35.43,0.06021107013578506,4.308960223847029,0.8617920447694057,0.05188942125007231,0
Domaine Sylvain Cathiard,Nuits-Saint-Georges 1er Cru 'Aux Thorey' 2021,2021,4.4,629,629,4.4,nuits-saint-georges-aux-thorey,560.0,pinot-noir,47.1384,4.948900000000001,12.467933837744944,21,21590001,246,1303.6499999999999,18.946774193548393,24.327419354838703,10.029032258064515,0.0,5.0,61.6,188.20000000000002,3.0,9.713333333333335,35.43,0.05950321616310902,4.331631607791738,0.8663263215583475,0.051549202379477445,0
M. Chapoutier,Ermitage Le Pavillon 2021,2021,4.5,4470,4470,4.5,hermitage,570.31,shiraz-syrah,45.0616,4.847199999999992,2.8719175384573856,26,26179001,153,1706.25,21.303225806451614,27.26129032258065,11.172580645161291,1.0,7.0,125.8,248.79999999999998,1.0,11.406666666666668,35.43,0.05849044144352363,4.485491754034568,0.8970983508069136,0.0524716785569534,0
Domaine Coche-Dury,Meursault Rouge 2021,2021,4.4,292,292,4.4,meursault,582.0,pinot-noir,46.974,4.7839,8.675857228194696,21,21527001,417,1048.55,17.719354838709677,23.037096774193543,10.027419354838708,0.0,4.0,103.70000000000002,204.49999999999997,8.0,8.176666666666668,35.43,0.05738302317671639,4.2785437087728795,0.8557087417545759,0.04910315456062165,0
Pascal Marchand-Tawse,Clos Saint-Denis Grand Cru 2021,2021,4.2,116,116,4.2,clos-saint-denis,590.19,pinot-noir,47.16871,4.812102,10.57269145385032,21,21065001,593,1207.1499999999999,18.44677419354839,23.062903225806455,8.256451612903227,0.0,7.0,77.6,174.8,8.0,8.153333333333332,35.43,0.05663182123333653,4.105767324059804,0.8211534648119608,0.046503416224365865,0
Domaine Anne Gros,Echezeaux Grand Cru Les Loachausses 2021,2021,4.4,1302,1302,4.4,echezeaux,591.25,pinot-noir,47.250528999999965,4.905823999999997,11.581396662825515,21,21231001,241,1278.05,18.916129032258066,24.745161290322574,10.987096774193551,0.0,4.0,89.9,139.00000000000003,3.0,9.419999999999998,35.43,0.05653603114827344,4.3634958238278605,0.8726991647655721,0.0493389471622586,0
M. Chapoutier,Ermitage l'Ermite 2021,2021,4.5,2409,2409,4.5,hermitage,594.92,shiraz-syrah,45.0616,4.847199999999992,2.8719175384573856,26,26179001,153,1706.25,21.303225806451614,27.26129032258065,11.172580645161291,1.0,7.0,125.8,248.79999999999998,1.0,11.406666666666668,35.43,0.056206869199651,4.473770274248306,0.8947540548496612,0.05029132412679226,0
Domaine Fourrier,Vieille Vigne Latricières-Chambertin Grand Cru 2021,2021,4.3,163,163,4.3,latricieres-chambertin,597.3,pinot-noir,47.237,4.963400000000001,10.033355386118375,21,21473001,219,1271.65,19.0258064516129,24.488709677419354,10.582258064516129,0.0,4.0,49.9,127.9,5.0,9.249999999999998,35.43,0.05599544829548149,4.173731047893211,0.8347462095786422,0.046741988218310014,0
Pascal Marchand-Tawse,Clos Vougeot Grand Cru 2021,2021,4.3,162,162,4.3,clos-de-vougeot,603.31,pinot-noir,47.163900000000005,4.9508999999999945,14.757997703159655,21,21590001,246,1303.6499999999999,18.946774193548393,24.327419354838703,10.029032258064515,0.0,5.0,61.6,188.20000000000002,3.0,9.713333333333335,35.43,0.05546857876444251,4.173315689498123,0.8346631378996247,0.04629757800636207,0
Jean Tardy & Fils,Vieilles Vignes Échézeaux Grand Cru 'Les Treux' 2021,2021,4.5,234,234,4.5,echezeaux,645.0,pinot-noir,47.250528999999965,4.905823999999997,11.581396662825515,21,21231001,241,1278.05,18.916129032258066,24.745161290322574,10.987096774193551,0.0,4.0,89.9,139.00000000000003,3.0,9.419999999999998,35.43,0.05207001454962304,4.3220424723601845,0.8644084944720369,0.04500976288397671,0
Château Haut-Brion,Pessac-Léognan (Premier Grand Cru Classé) 2021,2021,4.3,61,46592,4.6,pessac-leognan,650.56,cabernet-sauvignon,44.80321000000003,-0.5943200000000016,2.0243113367757557,33,33550001,25,1721.45,20.64677419354839,25.96290322580645,9.833870967741936,0.0,1.0,200.5,91.0,1.0,12.883333333333333,35.43,0.05164798320675229,4.110285564568618,0.8220571129137235,0.042457591962759264,0
Château Margaux,Château Margaux (Premier Grand Cru Classé) 2021,2021,4.4,58,53109,4.6,margaux,668.75,cabernet-sauvignon,45.031126361371925,-0.6690579596607694,15.439987593472612,33,33415001,42,1611.2499999999998,19.80806451612903,25.461290322580645,10.445161290322579,0.0,1.0,210.50000000000006,100.19999999999999,1.0,12.136666666666665,35.43,0.050313840211309614,4.1364398480371465,0.8272879696074293,0.04162403471156696,0
Domaine des Lambrays,Clos des Lambrays Grand Cru 2021,2021,4.5,39,7617,4.4,clos-de-lambrays,695.5,pinot-noir,45.605031,3.692539,15.740796023294875,42,42039003,990,658.1,14.969354838709679,20.182258064516127,10.043548387096777,0.0,4.0,138.70000000000002,177.4,15.0,4.996666666666667,35.43,0.04847249394606871,4.1303202740741956,0.8260640548148391,0.04004138489607726,0
